conversion,cols,q
0.2631578947368421,None,0.01
0.10569105691056913,None,0.01
0.3779697624190065,None,0.01
0.09813186813186812,None,0.01
0.38172161172161173,None,0.01
0.10416666666666667,None,0.01
0.2265660190084928,None,0.01
0.0,None,0.01
0.2033898305084746,None,0.01
0.8148148148148148,None,0.01
0.04444444444444445,None,0.01
0.5454545454545454,None,0.01
0.06422018348623854,None,0.01
0.2352941176470588,None,0.01
0.0,None,0.01
0.2,None,0.01
0.07726495726495727,None,0.01
0.11076923076923076,None,0.01
0.6875,None,0.01
0.15321678321678323,None,0.01
0.09153846153846155,None,0.01
0.5555555555555556,None,0.01
0.003262411347517731,None,0.01
0.3229787234042553,None,0.01
0.05263157894736842,None,0.01
0.4166666666666667,None,0.01
0.4348148148148148,None,0.01
0.008333333333333333,None,0.01
0.2727272727272727,None,0.01
0.09090909090909093,None,0.01
0.09090909090909093,None,0.01
0.2083333333333333,None,0.01
0.0,None,0.01
0.08333333333333333,None,0.01
0.32999999999999996,None,0.01
0.003333333333333333,None,0.01
0.3870967741935484,None,0.01
0.0,None,0.01
0.2857142857142857,None,0.01
0.14285714285714285,None,0.01
0.21739130434782608,None,0.01
0.04878048780487805,None,0.01
0.25,None,0.01
0.7142857142857143,None,0.01
0.25,None,0.01
0.48,None,0.01
0.25,None,0.01
0.0,None,0.01
0.045454545454545456,None,0.01
0.17647058823529413,None,0.01
0.0,None,0.01
0.152045151484355,None,0.01
0.18714187021701367,None,0.01
0.38461538461538464,None,0.01
0.17647058823529413,None,0.01
0.05263157894736842,None,0.01
0.7826086956521741,None,0.01
0.0,None,0.01
0.2307692307692308,None,0.01
0.1875,None,0.01
0.1694915254237288,None,0.01
0.1798154605987726,None,0.01
0.14285714285714285,None,0.01
0.3076923076923077,None,0.01
0.0,None,0.01
0.0,None,0.01
0.0,None,0.01
0.3845783704859004,None,0.01
0.7857142857142857,None,0.01
0.3636363636363637,None,0.01
0.25,None,0.01
0.15625,None,0.01
0.15384615384615385,None,0.01
0.3888888888888889,None,0.01
0.8000000000000002,None,0.01
0.08333333333333333,None,0.01
0.043478260869565216,None,0.01
0.15,None,0.01
0.16666666666666666,None,0.01
0.002173913043478261,None,0.01
0.6051282051282051,None,0.01
0.09090909090909093,None,0.01
0.029411764705882363,None,0.01
0.42857142857142855,None,0.01
0.5625,None,0.01
0.986875,None,0.01
0.27501930501930505,None,0.01
0.8181818181818182,None,0.01
0.5789473684210527,None,0.01
0.3076923076923077,None,0.01
0.06451612903225806,None,0.01
0.7,None,0.01
0.2285002317429004,None,0.01
0.38461538461538464,None,0.01
0.23512820512820518,None,0.01
0.6623076923076923,None,0.01
0.13793103448275862,None,0.01
0.2620689655172414,None,0.01
0.8392884521864329,None,0.01
0.08333333333333333,None,0.01
0.037037037037037035,None,0.01
0.08748276799416346,None,0.01
0.07692307692307693,None,0.01
0.09090909090909093,None,0.01
0.5851515151515151,None,0.01
0.0018181818181818186,None,0.01
0.16666666666666666,None,0.01
0.17857142857142858,None,0.01
0.27586206896551724,None,0.01
0.2727272727272727,None,0.01
0.0625,None,0.01
0.12307692307692307,None,0.01
0.6666666666666666,None,0.01
0.0,None,0.01
0.05084745762711865,None,0.01
0.0,None,0.01
0.17647058823529413,None,0.01
0.10666666666666667,None,0.01
0.375,None,0.01
0.07142857142857142,None,0.01
0.2597402597402597,None,0.01
0.07142857142857142,None,0.01
0.25806451612903225,None,0.01
0.13253012048192772,None,0.01
0.14285714285714285,None,0.01
0.0,None,0.01
0.8333333333333334,None,0.01
0.06658333333333334,None,0.01
0.0625,None,0.01
0.04045,None,0.01
0.18562499999999998,None,0.01
0.001875,None,0.01
0.5,None,0.01
0.0,None,0.01
0.04615384615384616,None,0.01
0.9285714285714286,None,0.01
0.1417078575933196,None,0.01
0.04651162790697674,None,0.01
0.15789473684210525,None,0.01
0.44861244019138746,None,0.01
0.003157894736842105,None,0.01
1.0,None,0.01
0.17391304347826084,None,0.01
0.8235294117647058,None,0.01
0.17647058823529413,None,0.01
0.0,None,0.01
0.15,None,0.01
0.9959459459459459,None,0.01
0.5986486486486486,None,0.01
0.16666666666666666,None,0.01
0.15,None,0.01
0.03986175115207373,None,0.01
0.38461538461538464,None,0.01
0.38702233250620344,None,0.01
0.2857142857142857,None,0.01
0.05263157894736842,None,0.01
0.16666666666666666,None,0.01
0.13636363636363635,None,0.01
0.2272727272727273,None,0.01
0.0,None,0.01
0.9153276353276355,None,0.01
0.1558974358974359,None,0.01
0.18181818181818185,None,0.01
0.0,None,0.01
0.35714285714285715,None,0.01
0.175,None,0.01
0.09090909090909093,None,0.01
0.05,None,0.01
0.0,None,0.01
0.0,None,0.01
0.7535714285714286,None,0.01
0.14285714285714285,None,0.01
0.09589298867711636,None,0.01
0.0025,None,0.01
0.8135344827586206,None,0.01
0.125,None,0.01
0.0,None,0.01
0.7878787878787878,None,0.01
0.2361111111111111,None,0.01
0.6428571428571429,None,0.01
0.26666666666666666,None,0.01
0.2629018439099349,None,0.01
0.35294117647058826,None,0.01
0.1,None,0.01
0.11538261466234855,None,0.01
0.2777777777777778,None,0.01
0.08108108108108109,None,0.01
0.16666666666666666,None,0.01
0.18214285714285716,None,0.01
0.21396103896103896,None,0.01
0.07692307692307693,None,0.01
0.3333333333333333,None,0.01
0.06920833333333334,None,0.01
0.19375,None,0.01
0.2742198275862069,None,0.01
0.7368421052631579,None,0.01
0.1153846153846154,None,0.01
0.19047619047619047,None,0.01
0.4,None,0.01
0.0009278846101467787,None,0.01
0.4545454545454545,None,0.01
0.19047619047619047,None,0.01
0.21033216783216785,None,0.01
0.09211538461538463,None,0.01
0.6947066851926572,None,0.01
0.6363636363636364,None,0.01
0.21592105263157893,None,0.01
0.7446052631578948,None,0.01
0.4,None,0.01
0.5833333333333334,None,0.01
0.06666666666666668,None,0.01
0.7555555555555555,None,0.01
0.09090909090909093,None,0.01
0.22686868686868686,None,0.01
0.4545454545454545,None,0.01
0.4990909090909091,None,0.01
0.29411764705882354,None,0.01
0.4,None,0.01
0.29764353174628616,None,0.01
0.4230769230769231,None,0.01
0.0,None,0.01
0.3333333333333333,None,0.01
0.8461538461538461,None,0.01
0.14285714285714285,None,0.01
0.13333333333333333,None,0.01
0.16566666666666666,None,0.01
0.002000605926961389,None,0.01
6.001817780884167e-05,None,0.01
0.2990874358166677,None,0.01
0.12121212121212124,None,0.01
0.0,None,0.01
0.16666666666666666,None,0.01
0.4615384615384616,None,0.01
0.3076923076923077,None,0.01
0.1852028888468542,None,0.01
0.0,None,0.01
0.08653846153846154,None,0.01
0.09090909090909093,None,0.01
0.35714285714285715,None,0.01
0.375,None,0.01
0.6363636363636364,None,0.01
0.14285714285714285,None,0.01
0.0,None,0.01
0.0625,None,0.01
1.0,None,0.01
0.125,None,0.01
0.16666666666666666,None,0.01
0.0,None,0.01
0.08333333333333333,None,0.01
0.2763044001998412,None,0.01
0.0,None,0.01
0.25,None,0.01
0.0,None,0.01
0.09090909090909093,None,0.01
0.9230769230769232,None,0.01
0.0,None,0.01
0.07142857142857142,None,0.01
0.0,None,0.01
0.0,None,0.01
0.13793103448275862,None,0.01
0.047619047619047616,None,0.01
0.10714285714285714,None,0.01
0.18181818181818185,None,0.01
0.625,None,0.01
0.15384615384615385,None,0.01
0.08695652173913042,None,0.01
0.2307692307692308,None,0.01
0.16403732511551744,None,0.01
0.9090909090909092,None,0.01
0.15,None,0.01
0.09616071428571428,None,0.01
0.18657738095238097,None,0.01
0.2083333333333333,None,0.01
0.06521739130434782,None,0.01
0.09204074790302068,None,0.01
0.0,None,0.01
0.6322,None,0.01
0.005,None,0.01
0.25,None,0.01
0.17647058823529413,None,0.01
0.35294117647058826,None,0.01
0.15,None,0.01
0.8125,None,0.01
0.0,None,0.01
0.6428571428571429,None,0.01
0.7441326530612244,None,0.01
0.16913265306122444,None,0.01
0.09523809523809523,None,0.01
0.06666666666666668,None,0.01
0.09090909090909093,None,0.01
0.5161290322580645,None,0.01
0.1111111111111111,None,0.01
0.14285714285714285,None,0.01
0.8666666666666667,None,0.01
0.06666666666666668,None,0.01
0.16666666666666666,None,0.01
0.0967741935483871,None,0.01
0.6923076923076923,None,0.01
0.5517241379310345,None,0.01
0.2826086956521739,None,0.01
0.0,None,0.01
0.29411764705882354,None,0.01
0.0,None,0.01
0.25,None,0.01
0.4583333333333333,None,0.01
0.8888888888888888,None,0.01
0.03571428571428571,None,0.01
0.07692307692307693,None,0.01
0.07291754756871037,None,0.01
0.2272727272727273,None,0.01
0.2718181818181818,None,0.01
0.92,None,0.01
0.3125,None,0.01
0.3636363636363637,None,0.01
0.18181818181818185,None,0.01
0.13333333333333333,None,0.01
0.2307692307692308,None,0.01
0.05555555555555555,None,0.01
0.05555555555555555,None,0.01
0.0,None,0.01
0.09523809523809523,None,0.01
0.19047619047619047,None,0.01
0.08333333333333333,None,0.01
0.043478260869565216,None,0.01
0.0,None,0.01
0.3103448275862069,None,0.01
0.15384615384615385,None,0.01
0.1,None,0.01
0.125,None,0.01
0.0,None,0.01
0.25806451612903225,None,0.01
0.09523809523809523,None,0.01
0.08333333333333333,None,0.01
0.0,None,0.01
0.18181818181818185,None,0.01
0.21052631578947367,None,0.01
0.5,None,0.01
0.0,None,0.01
0.0,None,0.01
0.26666666666666666,None,0.01
0.6382978723404256,None,0.01
0.48,None,0.01
0.0,None,0.01
0.09090909090909093,None,0.01
0.17266187050359713,None,0.01
0.005,None,0.01
0.495,None,0.01
0.2,None,0.01
0.14285714285714285,None,0.01
0.2619047619047619,None,0.01
0.0,None,0.01
0.2727272727272727,None,0.01
0.875,None,0.01
0.06720944309927361,None,0.01
0.4249213075060532,None,0.01
0.03571428571428571,None,0.01
0.4166666666666667,None,0.01
0.2,None,0.01
0.17647058823529413,None,0.01
0.06451612903225806,None,0.01
0.5454545454545454,None,0.01
0.07142857142857142,None,0.01
0.0,None,0.01
0.0,None,0.01
0.05,None,0.01
0.0,None,0.01
0.05263157894736842,None,0.01
0.09967146819776991,None,0.01
0.2366970181972839,None,0.01
0.08333333333333333,None,0.01
0.16666666666666666,None,0.01
0.21739130434782608,None,0.01
0.05263157894736842,None,0.01
0.4666666666666667,None,0.01
0.08333333333333333,None,0.01
0.13333333333333333,None,0.01
0.2222222222222222,None,0.01
0.21621413305705256,None,0.01
0.2849404761904762,None,0.01
0.20910714285714282,None,0.01
0.25,None,0.01
0.3636363636363637,None,0.01
0.74,None,0.01
0.08333333333333333,None,0.01
0.13043478260869565,None,0.01
0.2352941176470588,None,0.01
0.8235294117647058,None,0.01
0.0,None,0.01
0.0,None,0.01
0.0,None,0.01
0.1808823529411765,None,0.01
0.08917112299465241,None,0.01
0.3541666666666667,None,0.01
0.1020408163265306,None,0.01
0.4497767857142857,None,0.01
0.2857142857142857,None,0.01
0.1800734101810503,None,0.01
0.0,None,0.01
0.057142857142857134,None,0.01
0.2861377004102015,None,0.01
0.2631578947368421,None,0.01
0.12307692307692307,None,0.01
0.38461538461538464,None,0.01
0.3125,None,0.01
0.0071428571428571435,None,0.01
0.7071428571428572,None,0.01
0.0,None,0.01
0.21212121212121213,None,0.01
0.7857142857142857,None,0.01
0.08,None,0.01
0.38943589743589746,None,0.01
0.8618461538461539,None,0.01
0.8333333333333334,None,0.01
0.2126984126984127,None,0.01
0.05714285714285714,None,0.01
0.05190878233268443,None,0.01
0.057142857142857134,None,0.01
0.42857142857142855,None,0.01
1.0,None,0.01
0.15384615384615385,None,0.01
0.2647058823529412,None,0.01
0.8181818181818182,None,0.01
0.07692307692307693,None,0.01
0.1947252747252747,None,0.01
0.6111355311355311,None,0.01
0.3636363636363637,None,0.01
0.6365358851674641,None,0.01
0.30127272727272725,None,0.01
0.038461538461538464,None,0.01
0.23214285714285715,None,0.01
0.07734265734265734,None,0.01
0.09090909090909093,None,0.01
0.2979642857142857,None,0.01
0.7391304347826086,None,0.01
0.13333333333333333,None,0.01
0.05555555555555555,None,0.01
0.06666666666666668,None,0.01
0.2,None,0.01
0.8113207547169812,None,0.01
0.005517241379310345,None,0.01
0.5462068965517242,None,0.01
0.3076523025390283,None,0.01
0.0,None,0.01
0.38235294117647056,None,0.01
0.18571428571428567,None,0.01
0.0,None,0.01
0.9972727272727273,None,0.01
0.73,None,0.01
0.13333333333333333,None,0.01
0.18571428571428567,None,0.01
0.13238020466842662,None,0.01
0.2727272727272727,None,0.01
0.38461538461538464,None,0.01
0.4545454545454545,None,0.01
0.052083333333333336,None,0.01
0.0,None,0.01
0.6666666666666666,None,0.01
0.11666666666666667,None,0.01
0.14285714285714285,None,0.01
0.005833333333333334,None,0.01
0.15384615384615385,None,0.01
0.9576923076923078,None,0.01
0.15254237288135594,None,0.01
1.0,None,0.01
0.3636363636363637,None,0.01
0.23302752293577986,None,0.01
0.19975,None,0.01
0.17525,None,0.01
1.0,None,0.01
0.14782608695652175,None,0.01
0.6101587301587301,None,0.01
0.1153846153846154,None,0.01
0.14285714285714285,None,0.01
0.10526315789473684,None,0.01
0.004210526315789474,None,0.01
0.16666666666666666,None,0.01
0.16666666666666666,None,0.01
0.0949731916595474,None,0.01
0.3333333333333333,None,0.01
0.2340425531914893,None,0.01
0.2857142857142857,None,0.01
0.0,None,0.01
0.2917171717171717,None,0.01
0.07142857142857142,None,0.01
0.09722222222222222,None,0.01
0.18181818181818185,None,0.01
0.002857142857142857,None,0.01
1.0,None,0.01
0.14814814814814814,None,0.01
0.2857142857142857,None,0.01
0.26666666666666666,None,0.01
0.6699350649350648,None,0.01
0.23623529411764702,None,0.01
0.25,None,0.01
0.85,None,0.01
0.0,None,0.01
0.05263157894736842,None,0.01
0.10578947368421052,None,0.01
0.15736842105263157,None,0.01
0.31461538461538463,None,0.01
0.9930769230769231,None,0.01
0.2908807230576246,None,0.01
0.07547169811320754,None,0.01
0.04651162790697674,None,0.01
0.33364033354607736,None,0.01
0.38461538461538464,None,0.01
0.2833333333333333,None,0.01
0.16666666666666666,None,0.01
0.1042057768064349,None,0.01
0.0,None,0.01
0.8257575757575758,None,0.01
0.33575757575757575,None,0.01
0.4545454545454545,None,0.01
0.09481163840086836,None,0.01
0.09090909090909093,None,0.01
0.13043478260869565,None,0.01
0.8666666666666667,None,0.01
0.038461538461538464,None,0.01
0.0,None,0.01
0.06451612903225806,None,0.01
0.4166666666666667,None,0.01
0.1111111111111111,None,0.01
0.923846153846154,None,0.01
0.9992307692307693,None,0.01
0.5555555555555556,None,0.01
0.004,None,0.01
0.2,None,0.01
0.4494545454545454,None,0.01
0.07142857142857142,None,0.01
0.2727272727272727,None,0.01
0.3684210526315789,None,0.01
0.1111111111111111,None,0.01
0.004743598894332763,None,0.01
0.19000000000000003,None,0.01
0.9918181818181818,None,0.01
0.3076923076923077,None,0.01
0.8026315789473685,None,0.01
0.16541353383458646,None,0.01
0.001,None,0.01
0.099,None,0.01
0.0,None,0.01
0.15789473684210525,None,0.01
0.6098245614035087,None,0.01
0.003157894736842105,None,0.01
0.08333333333333333,None,0.01
0.0,None,0.01
0.07042253521126761,None,0.01
0.0,None,0.01
0.005263157894736842,None,0.01
0.3852103521015591,None,0.01
0.2631578947368421,None,0.01
0.0,None,0.01
0.0,None,0.01
0.05263157894736842,None,0.01
0.0013157894736842105,None,0.01
0.13026315789473683,None,0.01
0.0625,None,0.01
0.0,None,0.01
0.14150943396226415,None,0.01
0.0,None,0.01
0.2916666666666667,None,0.01
0.2647058823529412,None,0.01
0.3448275862068966,None,0.01
0.0,None,0.01
0.038461538461538464,None,0.01
0.13184313725490196,None,0.01
0.055620915032679734,None,0.01
0.05882352941176471,None,0.01
0.05882352941176471,None,0.01
0.35714285714285715,None,0.01
0.25,None,0.01
0.09090909090909093,None,0.01
0.9285714285714286,None,0.01
0.2307692307692308,None,0.01
0.6480845439423735,None,0.01
0.21806526806526805,None,0.01
0.6363636363636364,None,0.01
0.9894425363182711,None,0.01
0.7272727272727273,None,0.01
0.1,None,0.01
0.5882352941176471,None,0.01
0.3,None,0.01
0.0011111111111111111,None,0.01
0.10999999999999999,None,0.01
0.17647058823529413,None,0.01
0.028571428571428567,None,0.01
0.10344827586206896,None,0.01
0.21428571428571427,None,0.01
0.0,None,0.01
0.18181818181818185,None,0.01
0.07142857142857142,None,0.01
0.0,None,0.01
0.1875,None,0.01
0.1694915254237288,None,0.01
0.07142857142857142,None,0.01
0.038461538461538464,None,0.01
0.2954545454545455,None,0.01
1.0,None,0.01
0.18181818181818185,None,0.01
0.043478260869565216,None,0.01
0.0,None,0.01
0.0,None,0.01
0.09090909090909093,None,0.01
0.1176470588235294,None,0.01
0.08333333333333333,None,0.01
0.08823529411764706,None,0.01
0.15265702562160033,None,0.01
0.44699653561233943,None,0.01
0.18888888888888888,None,0.01
0.0,None,0.01
0.17285714285714285,None,0.01
0.7795238095238095,None,0.01
0.11475409836065575,None,0.01
0.7200017510932463,None,0.01
0.007446085504111001,None,0.01
1.0,None,0.01
0.07894736842105263,None,0.01
0.14285714285714285,None,0.01
0.06666666666666668,None,0.01
0.035294117647058816,None,0.01
0.6952380952380952,None,0.01
0.16,None,0.01
0.495,None,0.01
0.15973684210526315,None,0.01
0.25,None,0.01
0.2307692307692308,None,0.01
0.07692307692307693,None,0.01
0.08333333333333333,None,0.01
0.22416116589320711,None,0.01
0.03225806451612903,None,0.01
0.23693748073896698,None,0.01
0.03571428571428571,None,0.01
0.031339285714285715,None,0.01
0.13636363636363635,None,0.01
0.12643195762686413,None,0.01
0.08,None,0.01
0.09090909090909093,None,0.01
0.25,None,0.01
0.0625,None,0.01
0.04202380952380952,None,0.01
0.6603571428571429,None,0.01
0.8125,None,0.01
0.1974175824175824,None,0.01
0.8776739926739926,None,0.01
0.7254901960784313,None,0.01
0.10714285714285714,None,0.01
0.21858173132397035,None,0.01
0.15069274476084818,None,0.01
0.5908998955587444,None,0.01
0.05555555555555555,None,0.01
0.12121212121212124,None,0.01
0.40532258064516125,None,0.01
0.03602639296187683,None,0.01
0.22748717948717953,None,0.01
0.0013333333333333337,None,0.01
0.06666666666666668,None,0.01
0.22753571428571423,None,0.01
0.12603571428571428,None,0.01
0.12359840074076715,None,0.01
0.16666666666666666,None,0.01
0.0,None,0.01
0.14421052631578946,None,0.01
0.21052631578947367,None,0.01
0.4288771929824562,None,0.01
0.16363636363636366,None,0.01
0.4,None,0.01
0.13043478260869565,None,0.01
0.19047619047619047,None,0.01
0.0,None,0.01
0.5967272727272728,None,0.01
0.27599999999999997,None,0.01
0.5,None,0.01
0.010752688172043013,None,0.01
3.0846517415950027e-05,None,0.01
0.9800308465174159,None,0.01
0.0015423258707975012,None,0.01
0.07142857142857142,None,0.01
0.2790697674418605,None,0.01
0.18181818181818185,None,0.01
0.7272727272727273,None,0.01
0.06818181818181818,None,0.01
0.06666666666666668,None,0.01
0.05263157894736842,None,0.01
0.990625,None,0.01
0.071875,None,0.01
0.05882352941176471,None,0.01
0.002352941176470588,None,0.01
0.2329411764705882,None,0.01
0.6666666666666666,None,0.01
0.9375,None,0.01
0.8181818181818182,None,0.01
0.08333333333333333,None,0.01
0.07142857142857142,None,0.01
0.15384615384615385,None,0.01
0.09000000000000001,None,0.01
0.0009090909090909093,None,0.01
0.0,None,0.01
0.9090909090909092,None,0.01
0.4166666666666667,None,0.01
0.16666666666666666,None,0.01
0.05263157894736842,None,0.01
0.1851851851851852,None,0.01
0.2,None,0.01
0.047619047619047616,None,0.01
0.17647058823529413,None,0.01
0.02631578947368421,None,0.01
0.14285714285714285,None,0.01
0.29245283018867924,None,0.01
0.7894736842105263,None,0.01
1.0,None,0.01
0.16,None,0.01
0.2058823529411765,None,0.01
0.0,None,0.01
0.2857142857142857,None,0.01
0.021739130434782608,None,0.01
0.2692307692307692,None,0.01
0.2272727272727273,None,0.01
0.21093950639081568,None,0.01
0.06666666666666668,None,0.01
1.0,None,0.01
0.190123317873302,None,0.01
0.3428571428571429,None,0.01
0.3684210526315789,None,0.01
0.7777777777777778,None,0.01
0.175,None,0.01
0.9166666666666666,None,0.01
0.35294117647058826,None,0.01
0.9473684210526316,None,0.01
0.2,None,0.01
0.2727272727272727,None,0.01
0.08928571428571429,None,0.01
0.09090909090909093,None,0.01
0.5128205128205128,None,0.01
0.125,None,0.01
0.8125,None,0.01
0.125,None,0.01
0.0,None,0.01
0.0784313725490196,None,0.01
0.1111111111111111,None,0.01
0.038461538461538464,None,0.01
0.75,None,0.01
0.16666666666666666,None,0.01
0.0,None,0.01
0.1,None,0.01
0.6666666666666666,None,0.01
0.13854424193834405,None,0.01
0.16279069767441862,None,0.01
0.07692307692307693,None,0.01
0.25,None,0.01
0.05882352941176471,None,0.01
0.05882352941176471,None,0.01
0.07894736842105263,None,0.01
0.05,None,0.01
0.0,None,0.01
0.2,None,0.01
0.3333333333333333,None,0.01
0.13333333333333333,None,0.01
0.07407407407407407,None,0.01
0.1935483870967742,None,0.01
0.19230769230769232,None,0.01
0.3,None,0.01
0.0,None,0.01
0.9166666666666666,None,0.01
0.9411764705882352,None,0.01
0.75,None,0.01
0.0,None,0.01
0.8235294117647058,None,0.01
0.6,None,0.01
1.0,None,0.01
0.7380952380952381,None,0.01
0.17725901344645045,None,0.01
0.4826086956521739,None,0.01
0.06666666666666668,None,0.01
0.08333333333333333,None,0.01
0.84,None,0.01
0.0625,None,0.01
0.0015462427826418693,None,0.01
0.3688524590163935,None,0.01
0.06666666666666668,None,0.01
0.9142857142857144,None,0.01
0.13636363636363635,None,0.01
0.0,None,0.01
0.0,None,0.01
0.3333333333333333,None,0.2
0.0,None,0.2
0.16666666666666666,None,0.2
0.08333333333333333,None,0.2
0.13636363636363635,None,0.2
0.03333333333333333,None,0.2
0.0,None,0.2
0.2346159086789997,None,0.2
0.12666785222990204,None,0.2
0.14952855177675098,None,0.2
0.14285714285714285,None,0.2
0.7523809523809524,None,0.2
0.5095238095238095,None,0.2
0.14285714285714285,None,0.2
0.16666666666666666,None,0.2
0.22466256355358222,None,0.2
0.6672767519995066,None,0.2
0.3684210526315789,None,0.2
0.8823529411764706,None,0.2
0.15384615384615385,None,0.2
0.14285714285714285,None,0.2
0.7118644067796609,None,0.2
0.10256410256410256,None,0.2
0.2083333333333333,None,0.2
0.16355140186915887,None,0.2
0.09090909090909093,None,0.2
0.6190476190476191,None,0.2
0.2892127099705295,None,0.2
0.14285714285714285,None,0.2
0.03448275862068965,None,0.2
0.0625,None,0.2
0.2631578947368421,None,0.2
0.2065217391304348,None,0.2
0.25925925925925924,None,0.2
0.7916666666666666,None,0.2
0.0984848484848485,None,0.2
0.21212121212121213,None,0.2
0.39743589743589747,None,0.2
0.21474358974358976,None,0.2
0.4666666666666667,None,0.2
1.0,None,0.2
0.6666666666666666,None,0.2
0.15384615384615385,None,0.2
0.2272727272727273,None,0.2
0.3333333333333333,None,0.2
0.13333333333333333,None,0.2
0.0,None,0.2
0.16666666666666666,None,0.2
0.475,None,0.2
0.6363636363636364,None,0.2
0.015384615384615385,None,0.2
0.06153846153846154,None,0.2
0.16666666666666666,None,0.2
0.0625,None,0.2
0.32116788321167883,None,0.2
0.15,None,0.2
0.25,None,0.2
0.3879674796747968,None,0.2
0.15186991869918698,None,0.2
0.1,None,0.2
0.08333333333333333,None,0.2
0.23846079372892426,None,0.2
0.18831168831168832,None,0.2
0.1116504854368932,None,0.2
0.0,None,0.2
0.8518518518518519,None,0.2
0.0,None,0.2
0.0,None,0.2
0.02,None,0.2
0.8888888888888888,None,0.2
0.7446808510638298,None,0.2
0.09666666666666668,None,0.2
0.08666666666666667,None,0.2
0.3333333333333333,None,0.2
0.0,None,0.2
0.0,None,0.2
0.9230769230769232,None,0.2
0.0,None,0.2
0.15384615384615385,None,0.2
0.1111111111111111,None,0.2
0.7,None,0.2
0.09523809523809523,None,0.2
0.08333333333333333,None,0.2
0.13333333333333333,None,0.2
0.0,None,0.2
0.4761904761904762,None,0.2
0.10526315789473684,None,0.2
0.2631578947368421,None,0.2
0.10569105691056913,None,0.2
0.3779697624190065,None,0.2
0.15311355311355312,None,0.2
0.3267399267399268,None,0.2
0.10416666666666667,None,0.2
0.2265660190084928,None,0.2
0.0,None,0.2
0.2033898305084746,None,0.2
0.8148148148148148,None,0.2
0.04444444444444445,None,0.2
0.5454545454545454,None,0.2
0.06422018348623854,None,0.2
0.2352941176470588,None,0.2
0.0,None,0.2
0.2,None,0.2
0.08376068376068377,None,0.2
0.10427350427350426,None,0.2
0.6875,None,0.2
0.14125874125874127,None,0.2
0.10349650349650351,None,0.2
0.5555555555555556,None,0.2
0.06524822695035462,None,0.2
0.2609929078014185,None,0.2
0.05263157894736842,None,0.2
0.4166666666666667,None,0.2
0.42777777777777776,None,0.2
0.16666666666666669,None,0.2
0.2727272727272727,None,0.2
0.09090909090909093,None,0.2
0.09090909090909093,None,0.2
0.2083333333333333,None,0.2
0.0,None,0.2
0.08333333333333333,None,0.2
0.26666666666666666,None,0.2
0.06666666666666667,None,0.2
0.3870967741935484,None,0.2
0.0,None,0.2
0.2857142857142857,None,0.2
0.14285714285714285,None,0.2
0.21739130434782608,None,0.2
0.04878048780487805,None,0.2
0.25,None,0.2
0.7142857142857143,None,0.2
0.25,None,0.2
0.48,None,0.2
0.25,None,0.2
0.0,None,0.2
0.045454545454545456,None,0.2
0.17647058823529413,None,0.2
0.0,None,0.2
0.15884961736109493,None,0.2
0.18033740434027373,None,0.2
0.38461538461538464,None,0.2
0.17647058823529413,None,0.2
0.05263157894736842,None,0.2
0.7826086956521741,None,0.2
0.0,None,0.2
0.2307692307692308,None,0.2
0.1875,None,0.2
0.1694915254237288,None,0.2
0.1798154605987726,None,0.2
0.14285714285714285,None,0.2
0.3076923076923077,None,0.2
0.0,None,0.2
0.0,None,0.2
0.0,None,0.2
0.3845783704859004,None,0.2
0.7857142857142857,None,0.2
0.3636363636363637,None,0.2
0.25,None,0.2
0.15625,None,0.2
0.15384615384615385,None,0.2
0.3888888888888889,None,0.2
0.16666666666666666,None,0.2
0.08333333333333333,None,0.2
0.043478260869565216,None,0.2
0.15,None,0.2
0.16666666666666666,None,0.2
0.043478260869565216,None,0.2
0.6051282051282051,None,0.2
0.09090909090909093,None,0.2
0.029411764705882363,None,0.2
0.42857142857142855,None,0.2
0.5625,None,0.2
0.7375000000000002,None,0.2
0.36525096525096523,None,0.2
0.8181818181818182,None,0.2
0.5789473684210527,None,0.2
0.3076923076923077,None,0.2
0.06451612903225806,None,0.2
0.7,None,0.2
0.2285002317429004,None,0.2
0.38461538461538464,None,0.2
0.317948717948718,None,0.2
0.5794871794871794,None,0.2
0.13793103448275862,None,0.2
0.2620689655172414,None,0.2
0.8392884521864329,None,0.2
0.08333333333333333,None,0.2
0.037037037037037035,None,0.2
0.08748276799416346,None,0.2
0.07692307692307693,None,0.2
0.09090909090909093,None,0.2
0.3935064935064936,None,0.2
0.03636363636363637,None,0.2
0.16666666666666666,None,0.2
0.17857142857142858,None,0.2
0.27586206896551724,None,0.2
0.2727272727272727,None,0.2
0.0625,None,0.2
0.12307692307692307,None,0.2
0.6666666666666666,None,0.2
0.0,None,0.2
0.05084745762711865,None,0.2
0.0,None,0.2
0.17647058823529413,None,0.2
0.10666666666666667,None,0.2
0.375,None,0.2
0.07142857142857142,None,0.2
0.2597402597402597,None,0.2
0.07142857142857142,None,0.2
0.25806451612903225,None,0.2
0.13253012048192772,None,0.2
0.14285714285714285,None,0.2
0.0,None,0.2
0.8333333333333334,None,0.2
0.065,None,0.2
0.0625,None,0.2
0.049,None,0.2
0.15000000000000002,None,0.2
0.037500000000000006,None,0.2
0.5,None,0.2
0.0,None,0.2
0.04615384615384616,None,0.2
0.9285714285714286,None,0.2
0.1417078575933196,None,0.2
0.04651162790697674,None,0.2
0.15789473684210525,None,0.2
0.3358851674641148,None,0.2
0.06315789473684211,None,0.2
