media_source,campaign_id,C,cols,application_dm_id
0.26478911335100824,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.24521870732337653,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27384421745056403,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27384421745056403,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.25269509940244206,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.27384421745056403,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.24521870732337653,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.24521870732337653,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27384421745056403,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.24521870732337653,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.25175521393404526,,100,['media_source'],
0.24521870732337653,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27384421745056403,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2615688646633719,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27384421745056403,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27384421745056403,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27384421745056403,,100,['media_source'],
0.2615688646633719,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.2615688646633719,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.24521870732337653,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27384421745056403,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2615688646633719,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.258339856403417,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.24521870732337653,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.24521870732337653,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2615688646633719,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.24521870732337653,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27384421745056403,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27384421745056403,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.24521870732337653,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2615688646633719,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27384421745056403,,100,['media_source'],
0.24521870732337653,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.24521870732337653,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.24521870732337653,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.24521870732337653,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.27384421745056403,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.2615688646633719,,100,['media_source'],
0.27029298833165244,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.2501467192599784,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.23570694048509022,,100,['media_source'],
0.26478911335100824,,100,['media_source'],
0.28250335860214265,,100,['media_source'],
0.2501467192599784,0.2581335857763543,100,None,0.2684546443082091
0.23570694048509022,0.25605501253441476,100,None,0.2570000821194466
0.2501467192599784,0.2703835819616707,100,None,0.2629208796978144
0.27029298833165244,0.2703835819616707,100,None,0.25129315257146256
0.2501467192599784,0.2703835819616707,100,None,0.2485886145410921
0.23570694048509022,0.2551445928032627,100,None,0.2501765408251689
0.28250335860214265,0.25863988640641733,100,None,0.2731450032619096
0.23570694048509022,0.2703835819616707,100,None,0.25230041777057943
0.28250335860214265,0.2703835819616707,100,None,0.25230041777057943
0.2501467192599784,0.2703835819616707,100,None,0.26308408082585927
0.28250335860214265,0.2703835819616707,100,None,0.25811224743562367
0.23570694048509022,0.2703835819616707,100,None,0.2548892739020518
0.23570694048509022,0.2703835819616707,100,None,0.2669657916028527
0.23570694048509022,0.2556995923770144,100,None,0.2737507798624177
0.2501467192599784,0.25454448645056116,100,None,0.2485886145410921
0.2501467192599784,0.25665131545629905,100,None,0.2548892739020518
0.23570694048509022,0.2703835819616707,100,None,0.2629208796978144
0.23570694048509022,0.2703835819616707,100,None,0.2525796639421132
0.27029298833165244,0.25671766028550014,100,None,0.25837487252625635
0.23570694048509022,0.2703835819616707,100,None,0.27068314495806584
0.23570694048509022,0.2703835819616707,100,None,0.256113857070478
0.28250335860214265,0.2703835819616707,100,None,0.25316776648631917
0.27029298833165244,0.2565063397184152,100,None,0.2535948077832745
0.23570694048509022,0.2703835819616707,100,None,0.2530257887744239
0.2501467192599784,0.25710223264104076,100,None,0.2517690205943313
0.28250335860214265,0.2703835819616707,100,None,0.2629208796978144
0.27029298833165244,0.25656275561641523,100,None,0.2684546443082091
0.23570694048509022,0.2550395263704137,100,None,0.24611637720620919
0.28250335860214265,0.2558646088786645,100,None,0.25650182441027386
0.27029298833165244,0.25613963638141485,100,None,0.25613963638141485
0.2501467192599784,0.2580098234001167,100,None,0.2465568574614274
0.27029298833165244,0.25644060987499057,100,None,0.23312033605567187
0.27029298833165244,0.2703835819616707,100,None,0.26491764875324264
0.23570694048509022,0.2703835819616707,100,None,0.26491764875324264
0.24521870732337653,0.2703835819616707,100,None,0.25230041777057943
0.27029298833165244,0.2703835819616707,100,None,0.24884383292387197
0.27029298833165244,0.2703835819616707,100,None,0.26019660916707177
0.28250335860214265,0.25853399346418193,100,None,0.25853399346418193
0.27029298833165244,0.2703835819616707,100,None,0.2731450032619096
0.27029298833165244,0.2703835819616707,100,None,0.2541145840304691
0.28250335860214265,0.26384040645842255,100,None,0.2669657916028527
0.2501467192599784,0.25773979639741645,100,None,0.25794760110678294
0.2501467192599784,0.2703835819616707,100,None,0.26019660916707177
0.23570694048509022,0.2550395263704137,100,None,0.25606580783907346
0.23570694048509022,0.2703835819616707,100,None,0.2734423506887495
0.28250335860214265,0.2703835819616707,100,None,0.2684546443082091
0.24521870732337653,0.25515351794194563,100,None,0.2544166030124051
0.27029298833165244,0.2703835819616707,100,None,0.2669657916028527
0.27029298833165244,0.26234306042560573,100,None,0.2684546443082091
0.27029298833165244,0.2621116621554208,100,None,0.25513780900946664
0.28250335860214265,0.2550395263704137,100,None,0.25513780900946664
0.2501467192599784,0.2579030185483398,100,None,0.25286859685330465
0.28250335860214265,0.2703835819616707,100,None,0.2504832130514582
0.23570694048509022,0.25719191552237236,100,None,0.2456577938022469
0.23570694048509022,0.2703835819616707,100,None,0.2583479140995492
0.23570694048509022,0.2703835819616707,100,None,0.26491764875324264
0.23570694048509022,0.2588475994854175,100,None,0.26491764875324264
0.27384421745056403,0.2703835819616707,100,None,0.24611637720620919
0.23570694048509022,0.2582194064022125,100,None,0.2544166030124051
0.27029298833165244,0.2550395263704137,100,None,0.23312033605567187
0.23570694048509022,0.255997686702576,100,None,0.26363646914513145
0.28250335860214265,0.2564539535274151,100,None,0.24660666626263103
0.23570694048509022,0.2703835819616707,100,None,0.27068314495806584
0.28250335860214265,0.2550395263704137,100,None,0.252688751508972
0.2615688646633719,0.2703835819616707,100,None,0.25230041777057943
0.28250335860214265,0.2551445928032627,100,None,0.2559235433435396
0.27029298833165244,0.25515351794194563,100,None,0.25376542055590234
0.23570694048509022,0.2542898391370903,100,None,0.24310888785121146
0.28250335860214265,0.25808598486241674,100,None,0.25794760110678294
0.27029298833165244,0.2559396163794146,100,None,0.2534394490537987
0.28250335860214265,0.2703835819616707,100,None,0.27129192966190263
0.26478911335100824,0.2703835819616707,100,None,0.24660666626263103
0.23570694048509022,0.2703835819616707,100,None,0.26005547872625934
0.23570694048509022,0.2703835819616707,100,None,0.24884383292387197
0.28250335860214265,0.2703835819616707,100,None,0.2645171906586551
0.23570694048509022,0.2703835819616707,100,None,0.25879228113953234
0.23570694048509022,0.2703835819616707,100,None,0.2670065019169271
0.27029298833165244,0.2703835819616707,100,None,0.25650182441027386
0.23570694048509022,0.2703835819616707,100,None,0.2501765408251689
0.27029298833165244,0.25554296654493963,100,None,0.24310888785121146
0.27029298833165244,0.2550395263704137,100,None,0.2669657916028527
0.2501467192599784,0.2569219354582682,100,None,0.2569219354582682
0.27029298833165244,0.2703835819616707,100,None,0.2645171906586551
0.2501467192599784,0.25627715013278995,100,None,0.256113857070478
0.27029298833165244,0.2703835819616707,100,None,0.2613328616398128
0.28250335860214265,0.2670801398462136,100,None,0.26183209897952353
0.23570694048509022,0.2703835819616707,100,None,0.25786838068441653
0.2501467192599784,0.2703835819616707,100,None,0.2734423506887495
0.23570694048509022,0.2579195335294001,100,None,0.26491764875324264
0.2501467192599784,0.2578725729091286,100,None,0.2684546443082091
0.27029298833165244,0.2703835819616707,100,None,0.2558646088786645
0.23570694048509022,0.2703835819616707,100,None,0.27129192966190263
0.2501467192599784,0.2703835819616707,100,None,0.2485886145410921
0.23570694048509022,0.2560637667254837,100,None,0.2465568574614274
0.23570694048509022,0.2703835819616707,100,None,0.2645171906586551
0.2501467192599784,0.2703835819616707,100,None,0.26183209897952353
0.23570694048509022,0.2703835819616707,100,None,0.25286859685330465
0.27029298833165244,0.2577752135011052,100,None,0.256113857070478
0.26478911335100824,0.2565246748852652,100,None,0.26019660916707177
0.23570694048509022,0.2703835819616707,100,None,0.27129192966190263
0.2501467192599784,0.2550395263704137,100,None,0.2483754764133615
0.27029298833165244,0.2564539535274151,100,None,0.2534430648929894
0.24521870732337653,0.2703835819616707,100,None,0.25811103591500373
0.2501467192599784,0.2703835819616707,100,None,0.24806610293822937
0.2501467192599784,0.2703835819616707,100,None,0.2588792486283599
0.23570694048509022,0.25786838068441653,100,None,0.2535948077832745
0.23570694048509022,0.25531757816792533,100,None,0.27068314495806584
0.26478911335100824,0.2703835819616707,100,None,0.25230041777057943
0.2501467192599784,0.2560528250332032,100,None,0.25741247043573606
0.2501467192599784,0.2570197243902157,100,None,0.2592927045509842
0.23570694048509022,0.26164018643642034,100,None,0.27129192966190263
0.27029298833165244,0.2703835819616707,100,None,0.25794760110678294
0.23570694048509022,0.2703835819616707,100,None,0.26183209897952353
0.23570694048509022,0.25773979639741645,100,None,0.2592927045509842
0.24521870732337653,0.25853399346418193,100,None,0.2530257887744239
0.28250335860214265,0.26197021943972065,100,None,0.2700296541774228
0.28250335860214265,0.2703835819616707,100,None,0.2583479140995492
0.23570694048509022,0.2703835819616707,100,None,0.26044674663992634
0.26478911335100824,0.2575147738951662,100,None,0.25513780900946664
0.28250335860214265,0.2703835819616707,100,None,0.24884383292387197
0.25269509940244206,0.2703835819616707,100,None,0.25419162078644136
0.27029298833165244,0.25705328706851743,100,None,0.2596515656513805
0.26478911335100824,0.2566896913869154,100,None,0.2734423506887495
0.23570694048509022,0.2558011409934145,100,None,0.26183209897952353
0.23570694048509022,0.2703835819616707,100,None,0.259817830287762
0.23570694048509022,0.2703835819616707,100,None,0.25650182441027386
0.28250335860214265,0.258339856403417,100,None,0.2535948077832745
0.28250335860214265,0.25618192849578353,100,None,0.2530257887744239
0.23570694048509022,0.25640518017717373,100,None,0.24611637720620919
0.23570694048509022,0.2703835819616707,100,None,0.2570779655084452
0.27029298833165244,0.2703835819616707,100,None,0.2731450032619096
0.27029298833165244,0.2556995923770144,100,None,0.254330655649296
0.2501467192599784,0.2550395263704137,100,None,0.2541145840304691
0.27029298833165244,0.25638966138391506,100,None,0.2521779917438929
0.23570694048509022,0.2703835819616707,100,None,0.2700296541774228
0.24521870732337653,0.2703835819616707,100,None,0.2588792486283599
0.24521870732337653,0.2552624504038193,100,None,0.2525144870234154
0.28250335860214265,0.2550395263704137,100,None,0.25230041777057943
0.27029298833165244,0.2703835819616707,100,None,0.2530257887744239
0.26478911335100824,0.2614517948284578,100,None,0.26397419507370967
0.23570694048509022,0.2703835819616707,100,None,0.2559396163794146
0.23570694048509022,0.2703835819616707,100,None,0.2538898339337706
0.27029298833165244,0.2558011409934145,100,None,0.2530257887744239
0.23570694048509022,0.2703835819616707,100,None,0.2731450032619096
0.27029298833165244,0.2703835819616707,100,None,0.2670065019169271
0.28250335860214265,0.2560296253803147,100,None,0.2530257887744239
0.28250335860214265,0.2703835819616707,100,None,0.2665064915922332
0.26478911335100824,0.2703835819616707,100,None,0.2556995923770144
0.27029298833165244,0.2649405164694236,100,None,0.25650182441027386
0.28250335860214265,0.2703835819616707,100,None,0.2684546443082091
0.2501467192599784,0.2703835819616707,100,None,0.23312033605567187
0.23570694048509022,0.2703835819616707,100,None,0.2734423506887495
0.2501467192599784,0.2703835819616707,100,None,0.2465568574614274
0.27029298833165244,0.2575147738951662,100,None,0.256113857070478
0.23570694048509022,0.2703835819616707,100,None,0.25556682051787794
0.23570694048509022,0.257324370239416,100,None,0.26019660916707177
0.27029298833165244,0.25999002141991867,100,None,0.24660666626263103
0.28250335860214265,0.2703835819616707,100,None,0.24310888785121146
0.2501467192599784,0.25587706265526017,100,None,0.2684546443082091
0.27384421745056403,0.2550395263704137,100,None,0.25230041777057943
0.27029298833165244,0.2703835819616707,100,None,0.2734423506887495
0.2501467192599784,0.2703835819616707,100,None,0.2535948077832745
0.2501467192599784,0.2550395263704137,100,None,0.2684546443082091
0.23570694048509022,0.2703835819616707,100,None,0.2584186048555466
0.26478911335100824,0.25878180124584943,100,None,0.25728091159550354
0.23570694048509022,0.2703835819616707,100,None,0.2669657916028527
0.2501467192599784,0.2703835819616707,100,None,0.2465568574614274
0.2501467192599784,0.2703835819616707,100,None,0.2533080738819687
0.23570694048509022,0.2535848904909652,100,None,0.2541145840304691
0.24521870732337653,0.25638966138391506,100,None,0.25230041777057943
0.25175521393404526,0.256359658383615,100,None,0.25225197921755255
0.23570694048509022,0.2703835819616707,100,None,0.26491764875324264
0.2501467192599784,0.2703835819616707,100,None,0.2731450032619096
0.23570694048509022,0.2597920016179385,100,None,0.25551833910375926
0.28250335860214265,0.2703835819616707,100,None,0.254330655649296
0.28250335860214265,0.25677219963774045,100,None,0.25677219963774045
