conversion,C,cols
0.2647891133510082,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.2647891133510082,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.2825033586021426,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.23570694048509022,100,['media_source']
0.26156886466337187,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.2647891133510082,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.2647891133510082,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.2647891133510082,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.2647891133510082,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.2647891133510082,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.26156886466337187,100,['media_source']
0.25014671925997833,100,['media_source']
0.2647891133510082,100,['media_source']
0.2825033586021426,100,['media_source']
0.2825033586021426,100,['media_source']
0.26156886466337187,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.27384421745056403,100,['media_source']
0.2647891133510082,100,['media_source']
0.27029298833165244,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.2825033586021426,100,['media_source']
0.27029298833165244,100,['media_source']
0.2647891133510082,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.24521870732337653,100,['media_source']
0.2825033586021426,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.2647891133510082,100,['media_source']
0.2517552139340452,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.27029298833165244,100,['media_source']
0.2825033586021426,100,['media_source']
0.25269509940244206,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.27029298833165244,100,['media_source']
0.27384421745056403,100,['media_source']
0.2647891133510082,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.24521870732337653,100,['media_source']
0.2825033586021426,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.27384421745056403,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.2825033586021426,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.27384421745056403,100,['media_source']
0.2647891133510082,100,['media_source']
0.27029298833165244,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.25269509940244206,100,['media_source']
0.2647891133510082,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.27384421745056403,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.24521870732337653,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.24521870732337653,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.27384421745056403,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.24521870732337653,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.2517552139340452,100,['media_source']
0.24521870732337653,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.27384421745056403,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.2647891133510082,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.2825033586021426,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.26156886466337187,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.2647891133510082,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.27384421745056403,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.27384421745056403,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.27384421745056403,100,['media_source']
0.26156886466337187,100,['media_source']
0.25014671925997833,100,['media_source']
0.2647891133510082,100,['media_source']
0.2647891133510082,100,['media_source']
0.26156886466337187,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.24521870732337653,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.27384421745056403,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.26156886466337187,100,['media_source']
0.2825033586021426,100,['media_source']
0.2825033586021426,100,['media_source']
0.258339856403417,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.27029298833165244,100,['media_source']
0.2647891133510082,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.24521870732337653,100,['media_source']
0.23570694048509022,100,['media_source']
0.24521870732337653,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.26156886466337187,100,['media_source']
0.25014671925997833,100,['media_source']
0.2647891133510082,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.24521870732337653,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.2647891133510082,100,['media_source']
0.27029298833165244,100,['media_source']
0.2647891133510082,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.27029298833165244,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.27384421745056403,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.2647891133510082,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.27384421745056403,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.24521870732337653,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.2647891133510082,100,['media_source']
0.27029298833165244,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.2647891133510082,100,['media_source']
0.23570694048509022,100,['media_source']
0.26156886466337187,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.27384421745056403,100,['media_source']
0.24521870732337653,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.24521870732337653,100,['media_source']
0.25014671925997833,100,['media_source']
0.24521870732337653,100,['media_source']
0.27029298833165244,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.2647891133510082,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.2825033586021426,100,['media_source']
0.25014671925997833,100,['media_source']
0.2647891133510082,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.2825033586021426,100,['media_source']
0.27029298833165244,100,['media_source']
0.2825033586021426,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.25014671925997833,100,['media_source']
0.27029298833165244,100,['media_source']
0.27029298833165244,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.24521870732337653,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.2825033586021426,100,['media_source']
0.2647891133510082,100,['media_source']
0.2647891133510082,100,['media_source']
0.27029298833165244,100,['media_source']
0.2647891133510082,100,['media_source']
0.23570694048509022,100,['media_source']
0.27384421745056403,100,['media_source']
0.2825033586021426,100,['media_source']
0.2647891133510082,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.27029298833165244,100,['media_source']
0.2825033586021426,100,['media_source']
0.2647891133510082,100,['media_source']
0.26156886466337187,100,['media_source']
0.27029298833165244,100,['media_source']
0.23570694048509022,100,['media_source']
0.25014671925997833,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.23570694048509022,100,['media_source']
0.2647891133510082,100,['media_source']
0.2825033586021426,100,['media_source']
0.26639118816503615,100,None
0.2583872268093943,100,None
0.27178684868818226,100,None
0.2493262062979567,100,None
0.24629746803487162,100,None
0.2469291477362108,100,None
0.2796154612139485,100,None
0.24054081104302652,100,None
0.2608474078778302,100,None
0.2630840808258592,100,None
0.25811224743562367,100,None
0.25312723234780443,100,None
0.2635285538590059,100,None
0.27587935403332176,100,None
0.24556638502140582,100,None
0.25397740681068903,100,None
0.25426280503151805,100,None
0.25139900720341235,100,None
0.25749483938662737,100,None
0.3007906844348055,100,None
0.25522824132390565,100,None
0.2525470578129515,100,None
0.2627887092785244,100,None
0.24847641943101503,100,None
0.2513389642848164,100,None
0.26794009317063777,100,None
0.27321424594330035,100,None
0.23404995121671138,100,None
0.2523616840858622,100,None
0.2561396363814148,100,None
0.24392768294966694,100,None
0.22780292780961275,100,None
0.2729415242382173,100,None
0.2587013092254075,100,None
0.2506842974423654,100,None
0.24235795598641555,100,None
0.2578666569798556,100,None
0.2585339934641819,100,None
0.2928540528710835,100,None
0.2556355770078395,100,None
0.2837974720142172,100,None
0.2599873052753542,100,None
0.26380852392779386,100,None
0.2487534535421019,100,None
0.2929169774891335,100,None
0.2852921766699715,100,None
0.2535477917614572,100,None
0.2598280543460406,100,None
0.28159200679630875,100,None
0.26363099118559524,100,None
0.250431908237827,100,None
0.2532284395574356,100,None
0.2541549852443321,100,None
0.24309976237389677,100,None
0.25101144106406054,100,None
0.2587013092254075,100,None
0.262134041759237,100,None
0.24547976141028807,100,None
0.2538625453827228,100,None
0.2264018443050359,100,None
0.26452570838466877,100,None
0.2421785872144683,100,None
0.3007906844348055,100,None
0.25018688268215045,100,None
0.25032349857431,100,None
0.25592354334353956,100,None
0.24950050529596418,100,None
0.24172153948749342,100,None
0.2642101548356059,100,None
0.24889096148766396,100,None
0.26384465443140737,100,None
0.24360947672806957,100,None
0.25847077101609833,100,None
0.24732298403589395,100,None
0.26437345609767826,100,None
0.2574676050886458,100,None
0.29164567498422445,100,None
0.25712097250862126,100,None
0.2458206877441015,100,None
0.23267982648968086,100,None
0.2598280543460406,100,None
0.25692193545826814,100,None
0.26987069255840274,100,None
0.2548157000697802,100,None
0.2685803031949612,100,None
0.2680405820479331,100,None
0.25786838068441653,100,None
0.27223532494234337,100,None
0.2612059758032196,100,None
0.2661301752978104,100,None
0.2558646088786645,100,None
0.27364925206222146,100,None
0.24629746803487162,100,None
0.24163485431911805,100,None
0.26594376926707436,100,None
0.26335041455646585,100,None
0.24751865657737723,100,None
0.2539871540849128,100,None
0.2591055536307641,100,None
0.27364925206222146,100,None
0.23891934285353156,100,None
0.25234815477382255,100,None
0.25775570112596624,100,None
0.2524950143304893,100,None
0.2627567663623376,100,None
0.24611524587324218,100,None
0.287360633926285,100,None
0.2542002716888786,100,None
0.25852871283201856,100,None
0.25699987961517723,100,None
0.2782928222674339,100,None
0.2555986045247697,100,None
0.2539423995968901,100,None
0.25942572007748205,100,None
0.25401505003874225,100,None
0.278057325271648,100,None
0.2669360174081694,100,None
0.2560579165009297,100,None
0.2550869396133333,100,None
0.24893512681699234,100,None
0.2516748720657835,100,None
0.25909451876877737,100,None
0.27238516569843185,100,None
0.25409131478754743,100,None
0.25981783028776195,100,None
0.2618960074733542,100,None
0.25181672031914326,100,None
0.24910682844357135,100,None
0.23541560502347136,100,None
0.25707796550844514,100,None
0.2928540528710835,100,None
0.25247259635243824,100,None
0.25465917117852477,100,None
0.2510313149579497,100,None
0.2780256584252097,100,None
0.2572590391888523,100,None
0.25001434358754,100,None
0.25282386665657036,100,None
0.2479168441585277,100,None
0.26136058918189076,100,None
0.2559396163794146,100,None
0.25215773031483274,100,None
0.24827801276850736,100,None
0.2655532421742259,100,None
0.26558442374988506,100,None
0.24895452532810255,100,None
0.2825356787984037,100,None
0.25569959237701434,100,None
0.2663618966010305,100,None
0.2852921766699715,100,None
0.22514352453202352,100,None
0.2929169774891335,100,None
0.23968438322575952,100,None
0.25372671447897377,100,None
0.25551170348304747,100,None
0.2622033828342839,100,None
0.24725387361738865,100,None
0.24073517664100522,100,None
0.26451571215589675,100,None
0.2525521312845732,100,None
0.27223524095609536,100,None
0.24755762829795308,100,None
0.26329712875909556,100,None
0.25346568929071517,100,None
0.2584758507125679,100,None
0.2635285538590059,100,None
0.23968438322575952,100,None
0.250800073150464,100,None
0.24449268734751275,100,None
0.24978420743336455,100,None
0.2510745668820652,100,None
0.2587013092254075,100,None
0.2704405972890194,100,None
0.25586026147539187,100,None
0.2554645348905544,100,None
0.25677219963774045,100,None
0.25016655530264165,100,None
0.25322211332093353,100,None
0.2675809725753584,100,None
0.26065962557652955,100,None
0.26411543396117276,100,None
0.2505523351027876,100,None
0.26409186017522274,100,None
0.28379445054145264,100,None
0.25137950522021046,100,None
0.25687561311716534,100,None
0.2245954550083106,100,None
0.25843415154721705,100,None
0.2637887594129099,100,None
0.27570246465965415,100,None
0.25783028679960945,100,None
0.24961710703465717,100,None
0.26451645446332456,100,None
0.2439596294252619,100,None
0.2608474078778302,100,None
0.2537486892410171,100,None
0.2502399440922261,100,None
0.2655532421742259,100,None
0.23962655643203226,100,None
0.24089349939544835,100,None
0.2526131746709073,100,None
0.25005475599998384,100,None
0.28560418728635806,100,None
0.2770313246635376,100,None
0.25891649576458753,100,None
0.25505952287030864,100,None
0.27189465349701064,100,None
0.26794009317063777,100,None
0.274311867017625,100,None
0.2486649262626367,100,None
0.2490307790263933,100,None
0.26441990308875624,100,None
0.2513382954862517,100,None
0.24755762829795308,100,None
0.2685803031949612,100,None
0.25096444297982656,100,None
0.28597588006628366,100,None
0.24121639245329005,100,None
0.25627715013278995,100,None
0.262347400014921,100,None
0.2617363949887496,100,None
0.28175099161163647,100,None
0.24886234880983585,100,None
0.27691066688607496,100,None
0.2427106004378352,100,None
0.24474328331406486,100,None
0.2631283843790439,100,None
0.29164567498422445,100,None
0.24194693970386985,100,None
0.2435360381862304,100,None
0.2590341029253407,100,None
0.2694051436373363,100,None
0.26279829858192666,100,None
0.2679135071233558,100,None
0.28130015308219913,100,None
0.259809270292621,100,None
0.27223524095609536,100,None
0.26093476844272356,100,None
0.2513014772321121,100,None
0.2623906740259562,100,None
0.2631932829225395,100,None
0.2679299800679949,100,None
0.2744442661959202,100,None
0.25581670547154095,100,None
0.24974747388520885,100,None
0.26015983472117243,100,None
0.25533598235584337,100,None
0.2566236847862553,100,None
0.2459163132805559,100,None
0.24268481315476165,100,None
0.2594525184370318,100,None
0.24017800780236617,100,None
0.24160367055774334,100,None
0.2757009568965433,100,None
0.263347007808615,100,None
0.2590341029253407,100,None
0.26891943905529064,100,None
0.24694020196037728,100,None
0.23404995121671138,100,None
0.24679317667324774,100,None
0.2555986045247697,100,None
0.2622947017358838,100,None
0.26111399896531406,100,None
0.2939249870158299,100,None
0.2668048982494813,100,None
0.26558442374988506,100,None
0.25682811721761983,100,None
0.24424325176473113,100,None
0.2780256584252097,100,None
0.24310200524496747,100,None
0.2503980620486631,100,None
